PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
79,2,0,0.010374999999999999,0,2,3.367295829986474,0,1
80,3,1,0.375,0,0,2.5237266416375825,0,1
81,3,0,0.275,0,0,2.1972245773362196,0,0
82,3,0,0.3625,0,0,2.2512917986064953,0,1
84,1,0,0.35,0,0,3.8522730010223722,0,0
85,2,1,0.2125,0,0,2.3513752571634776,0,1
86,3,1,0.4125,3,0,2.7631695003232895,0,1
87,3,0,0.2,1,3,3.5373295559867355,0,0
89,1,1,0.2875,3,2,5.572154032177765,0,1
90,3,0,0.3,0,0,2.0856720914304723,0,0
91,3,0,0.3625,0,0,2.0856720914304723,0,0
92,3,0,0.25,0,0,2.061048420562944,0,0
93,1,0,0.575,1,0,4.113738609328736,0,0
94,3,0,0.325,1,2,3.0240767465631335,0,0
95,3,0,0.7375,0,0,1.9810014688665833,0,0
97,1,0,0.8875,0,0,3.545418930411529,1,0
98,1,0,0.2875,0,1,4.148805916338137,1,1
99,2,1,0.425,0,1,3.1354942159291497,0,1
100,2,0,0.425,1,0,3.258096538021482,0,0
101,3,1,0.35,0,0,2.0663309725297405,0,0
103,1,0,0.2625,0,1,4.347532234884687,0,0
104,3,0,0.4125,0,0,2.158044752235899,0,0
105,3,0,0.4625,2,0,2.0700223197633445,0,0
106,3,0,0.35,0,0,2.0663309725297405,0,0
107,3,1,0.2625,0,0,2.0347056478384444,0,1
109,3,0,0.475,0,0,2.0663309725297405,0,0
111,1,0,0.5875,0,0,3.9512437185814275,0,0
112,3,1,0.18125,1,0,2.6709850297651974,1,0
113,3,0,0.275,0,0,2.0856720914304723,0,0
114,3,1,0.25,1,0,2.284930157755325,0,0
115,3,1,0.2125,0,0,2.671268644120752,1,0
116,3,0,0.2625,0,0,2.0700223197633445,0,0
117,3,0,0.88125,0,0,2.0476928433652555,2,0
118,2,0,0.3625,1,0,3.044522437723423,0,0
119,1,0,0.3,0,1,5.5114946188815885,1,0
120,3,1,0.025,4,2,3.442819056352975,0,0
121,2,0,0.2625,2,0,4.297285406218791,0,0
123,2,0,0.40625,1,0,3.4035546012358333,1,0
124,2,1,0.40625,0,0,2.5649493574615367,0,1
125,1,0,0.675,0,1,4.347532234884687,0,0
126,3,0,0.15,1,0,2.419630078580691,1,1
128,3,0,0.3,0,0,1.9659508432494155,0,1
130,3,0,0.5625,0,0,1.9423323277074294,0,0
131,3,0,0.4125,0,0,2.0663309725297405,1,0
132,3,0,0.25,0,0,1.9530276168241774,0,0
133,3,1,0.5875,1,0,2.6741486494265287,0,0
134,2,1,0.3625,1,0,3.258096538021482,0,1
135,2,0,0.3125,0,0,2.5649493574615367,0,0
136,2,0,0.2875,0,0,2.711098882480229,1,0
137,1,1,0.2375,0,2,3.2689337565093157,0,1
138,1,0,0.4625,1,0,3.9721769282478934,0,0
139,3,0,0.2,0,0,2.221017055930222,0,0
140,1,0,0.3,0,0,4.37197629882038,1,0
142,3,1,0.275,0,0,2.0476928433652555,0,1
143,3,1,0.3,1,0,2.7631695003232895,0,1
144,3,0,0.2375,0,0,1.9095425048844386,2,0
145,2,0,0.225,0,0,2.4423470353692043,0,0
146,2,0,0.2375,1,1,3.6041382256588457,0,0
147,3,0,0.3375,0,0,2.0535851271346086,0,1
148,3,1,0.1125,2,2,3.5373295559867355,0,0
149,2,0,0.45625,0,2,3.258096538021482,0,0
150,2,0,0.525,0,0,2.5649493574615367,0,0
151,2,0,0.6375,0,0,2.5277266469709283,0,0
152,1,1,0.275,1,0,4.198704577546343,0,1
153,3,0,0.69375,0,0,2.0856720914304723,0,0
154,3,0,0.50625,0,2,2.6741486494265287,0,0
156,1,0,0.6375,0,1,4.117071015545232,1,0
157,3,1,0.2,0,0,2.0455356796500372,2,1
158,3,0,0.375,0,0,2.0856720914304723,0,0
161,3,0,0.55,0,1,2.7788192719904172,0,0
162,2,1,0.5,0,0,2.7568403652716422,0,1
163,3,0,0.325,0,0,2.0509134580652977,0,0
164,3,0,0.2125,0,0,2.1590033645160216,0,0
165,3,0,0.0125,4,1,3.6810362766529106,0,0
166,3,0,0.1125,0,2,3.021643655338492,0,1
168,3,1,0.5625,1,4,3.32862668882732,0,0
170,3,0,0.35,0,0,4.034166299106131,0,0
171,1,0,0.7625,0,0,3.5115454388310208,0,0
172,3,0,0.05,4,1,3.371596911885865,2,0
173,3,1,0.0125,1,1,2.409940617298087,0,1
174,3,0,0.2625,0,0,2.0700223197633445,0,0
175,1,0,0.7,0,0,3.424125837416519,1,0
176,3,0,0.225,1,1,2.061048420562944,0,0
178,1,1,0.625,0,0,3.3573325680152166,1,0
179,2,0,0.375,0,0,2.5649493574615367,0,0
183,3,0,0.1125,4,2,3.4464097244837033,0,0
184,2,0,0.0125,2,1,3.6635616461296463,0,1
185,3,1,0.05,0,2,3.092178171822243,0,1
188,1,0,0.5625,0,0,3.279029747687948,0,1
189,3,0,0.5,1,1,2.740840023925201,2,0
190,3,0,0.45,0,0,2.0663309725297405,0,0
191,2,1,0.4,0,0,2.5649493574615367,0,1
192,2,0,0.2375,0,0,2.5649493574615367,0,0
193,3,1,0.2375,1,0,2.061048420562944,0,1
194,2,0,0.0375,1,1,3.258096538021482,0,1
195,1,1,0.55,0,0,3.32218303393412,1,1
196,1,1,0.725,0,0,4.9871673979011675,1,1
198,3,0,0.525,0,1,2.128731580890919,0,0
200,2,1,0.3,0,0,2.5649493574615367,0,0
201,3,0,0.35,0,0,2.2512917986064953,0,0
203,3,0,0.425,0,0,1.8711558142080713,0,0
204,3,0,0.56875,0,0,1.9775472339984959,1,0
205,3,0,0.225,0,0,2.0856720914304723,0,1
206,3,1,0.025,0,1,2.3477974358155937,0,0
207,3,0,0.4,1,0,2.7631695003232895,0,0
208,3,0,0.325,0,0,2.933191755079093,1,1
209,3,1,0.2,0,0,2.0476928433652555,2,1
210,1,0,0.5,0,0,3.4339872044851463,1,1
211,3,0,0.3,0,0,1.9530276168241774,0,0
212,2,1,0.4375,0,0,3.044522437723423,0,1
213,3,0,0.275,0,0,1.9810014688665833,0,0
214,2,0,0.375,0,0,2.5649493574615367,0,0
216,1,1,0.3875,1,0,4.729818490553202,1,1
217,3,1,0.3375,0,0,2.0700223197633445,0,1
218,2,0,0.525,1,0,3.295836866004329,0,0
219,1,1,0.4,0,0,4.334564151246186,1,1
220,2,0,0.375,0,0,2.3513752571634776,0,0
221,3,0,0.2,0,0,2.0856720914304723,0,1
222,2,0,0.3375,0,0,2.5649493574615367,0,0
223,3,0,0.6375,0,0,2.0856720914304723,0,0
225,1,0,0.475,1,0,4.499809670330265,0,1
226,3,0,0.275,0,0,2.2353763433005955,0,0
227,2,0,0.2375,0,0,2.3513752571634776,0,1
228,3,0,0.25625,0,0,1.9810014688665833,0,0
229,2,0,0.225,0,0,2.5649493574615367,0,0
231,1,1,0.4375,1,0,4.424547185829718,0,1
232,3,0,0.3625,0,0,2.0509134580652977,0,0
233,2,0,0.7375,0,0,2.6026896854443837,0,0
234,3,1,0.0625,4,2,3.4464097244837033,0,1
235,2,0,0.3,0,0,2.3513752571634776,0,0
237,2,0,0.55,1,0,3.258096538021482,0,0
238,2,1,0.1,0,2,3.2676659890376327,0,1
239,2,0,0.2375,0,0,2.3513752571634776,0,0
240,2,0,0.4125,0,0,2.507564673680584,0,0
243,2,0,0.3625,0,0,2.3513752571634776,0,0
244,3,0,0.275,0,0,1.9636097261547143,0,0
245,3,0,0.375,0,0,1.9775472339984959,1,0
246,1,0,0.55,2,0,4.499809670330265,2,0
247,3,1,0.3125,0,0,2.0509134580652977,0,0
248,2,1,0.3,0,2,2.6741486494265287,0,1
249,1,0,0.4625,1,1,3.961845018011234,0,1
250,2,0,0.675,1,0,3.258096538021482,0,0
252,3,1,0.3625,1,1,2.3477974358155937,0,0
253,1,0,0.775,0,0,3.279029747687948,0,0
254,3,0,0.375,1,0,2.7788192719904172,0,0
255,3,1,0.5125,0,2,3.006301224903225,0,0
256,3,1,0.3625,0,2,2.7243040552851014,1,1
258,1,1,0.375,0,0,4.460144413937834,0,1
259,1,1,0.4375,0,0,6.238967387173662,1,1
260,2,1,0.625,0,1,3.258096538021482,0,1
262,3,0,0.0375,4,2,3.4464097244837033,0,1
263,1,0,0.65,1,1,4.3776420363560575,0,0
266,2,0,0.45,0,0,2.3513752571634776,0,0
267,3,0,0.2,4,1,3.6810362766529106,0,0
268,3,0,0.3125,1,0,2.0509134580652977,0,1
269,1,1,0.725,0,1,5.033456237506958,0,1
270,1,1,0.4375,0,0,4.909954920578875,0,1
273,2,1,0.5125,0,1,2.970414465569701,0,1
274,1,0,0.4625,0,1,3.391147045808654,1,0
276,1,1,0.7875,1,0,4.356174068347218,0,1
277,3,1,0.5625,0,0,2.0476928433652555,0,0
279,3,0,0.0875,4,1,3.371596911885865,2,0
280,3,1,0.4375,1,1,3.0081547935525483,0,1
281,3,0,0.8125,0,0,2.0476928433652555,2,0
282,3,0,0.35,0,0,2.061048420562944,0,0
283,3,0,0.2,0,0,2.2512917986064953,0,0
284,3,0,0.2375,0,0,2.0856720914304723,0,1
286,3,0,0.4125,0,0,2.1590033645160216,1,0
287,3,0,0.375,0,0,2.2512917986064953,0,1
288,3,0,0.275,0,0,2.0663309725297405,0,0
289,2,0,0.525,0,0,2.5649493574615367,0,1
290,3,1,0.275,0,0,2.0476928433652555,2,1
291,1,1,0.325,0,0,4.367547313409047,0,1
292,1,1,0.2375,1,0,4.51172945766992,1,1
293,2,0,0.45,0,0,2.5552874465497997,1,0
294,3,1,0.3,0,0,2.180417459019838,0,0
295,3,0,0.3,0,0,2.0663309725297405,0,0
297,3,0,0.29375,0,0,1.9781283799793465,1,0
298,1,1,0.025,1,2,5.020915603503812,0,0
300,1,1,0.625,0,1,5.5114946188815885,1,1
306,1,0,0.0115,1,2,5.020915603503812,0,1
308,1,1,0.2125,1,0,4.690430029938915,1,1
309,2,0,0.375,1,0,3.1780538303479458,1,0
310,1,1,0.375,0,0,4.041808390519271,1,1
311,1,1,0.3,0,0,4.4207460202604185,1,1
312,1,1,0.225,2,2,5.569774778140797,1,1
313,2,1,0.325,1,1,3.258096538021482,0,0
314,3,0,0.35,0,0,2.0663309725297405,0,0
315,2,0,0.5375,1,1,3.2676659890376327,0,0
316,3,1,0.325,0,0,2.061048420562944,0,1
317,2,1,0.3,1,0,3.258096538021482,0,1
318,2,0,0.675,0,0,2.6390573296152584,0,0
319,1,1,0.3875,0,2,5.1051372686027685,0,1
320,1,1,0.5,1,1,4.901564199041894,1,1
321,3,0,0.275,0,0,1.9810014688665833,0,0
322,3,0,0.3375,0,0,2.0663309725297405,0,0
323,2,1,0.375,0,0,2.513656063073986,2,1
324,2,1,0.275,1,1,3.367295829986474,0,1
326,1,1,0.45,0,0,4.909954920578875,1,1
327,3,0,0.7625,0,0,1.830579461077637,0,0
328,2,1,0.45,0,0,2.5649493574615367,0,1
329,3,1,0.3875,1,1,3.021643655338492,0,1
330,1,1,0.2,0,1,4.0600843255369865,1,1
332,1,0,0.56875,0,0,3.349904087274605,0,0
333,1,0,0.475,0,1,5.033456237506958,0,0
334,3,0,0.2,2,0,2.8903717578961645,0,0
337,1,0,0.3625,1,0,4.198704577546343,0,0
338,1,1,0.5125,0,0,4.901564199041894,1,1
339,3,0,0.5625,0,0,2.0856720914304723,0,1
340,1,0,0.5625,0,0,3.56953269648137,0,0
341,2,0,0.025,1,1,3.258096538021482,0,1
342,1,1,0.3,3,2,5.572154032177765,0,1
343,2,0,0.35,0,0,2.5649493574615367,0,0
344,2,0,0.3125,0,0,2.5649493574615367,0,0
345,2,0,0.45,0,0,2.5649493574615367,0,0
346,2,1,0.3,0,0,2.5649493574615367,0,1
347,2,1,0.5,0,0,2.5649493574615367,0,1
349,3,0,0.0375,1,1,2.766319109226186,0,1
350,3,0,0.525,0,0,2.1590033645160216,0,0
351,3,0,0.2875,0,0,2.221917189926591,0,0
353,3,0,0.1875,1,1,1.9781283799793465,1,0
354,3,0,0.3125,1,0,2.8791984572980396,0,0
356,3,0,0.35,0,0,2.2512917986064953,0,0
357,1,1,0.275,0,1,4.007333185232471,0,1
358,2,1,0.475,0,0,2.5649493574615367,0,0
361,3,0,0.5,1,4,3.32862668882732,0,0
362,2,0,0.3625,1,0,3.32218303393412,1,0
363,3,1,0.5625,0,1,2.6709850297651974,1,0
364,3,0,0.4375,0,0,1.9530276168241774,0,0
366,3,0,0.375,0,0,1.9810014688665833,0,0
367,1,1,0.75,1,0,4.3208159036289855,1,1
370,1,1,0.3,0,0,4.238444906195857,1,1
371,1,0,0.3125,1,0,4.015332018192187,1,1
372,3,0,0.225,1,0,1.8711558142080713,0,0
373,3,0,0.2375,0,0,2.0856720914304723,0,0
374,1,0,0.275,0,0,4.909954920578875,1,0
375,3,1,0.0375,3,1,3.048087503887919,0,0
377,3,1,0.275,0,0,1.9810014688665833,0,1
378,1,0,0.3375,0,2,5.354224998486333,1,0
379,3,0,0.25,0,0,1.3894144884561344,1,0
380,3,0,0.2375,0,0,2.0509134580652977,0,0
381,1,1,0.525,0,0,5.427260122463419,1,1
382,3,1,0.0125,0,2,2.7563132422397203,1,1
383,3,0,0.4,0,0,2.0700223197633445,0,0
384,1,1,0.4375,1,0,3.9512437185814275,0,1
386,2,0,0.225,0,0,4.297285406218791,0,0
387,3,0,0.0125,5,2,3.8480176754522337,0,0
388,2,1,0.45,0,0,2.5649493574615367,0,1
390,2,1,0.2125,0,0,2.4849066497880004,1,1
391,1,0,0.45,1,2,4.787491742782046,0,1
392,3,0,0.2625,0,0,2.0535851271346086,0,1
393,3,0,0.35,2,0,2.0700223197633445,0,0
394,1,1,0.2875,1,0,4.729818490553202,1,1
395,3,1,0.3,0,2,2.8154087194227095,0,1
396,3,0,0.275,0,0,2.0535851271346086,0,0
397,3,1,0.3875,0,0,2.061048420562944,0,0
398,2,0,0.575,0,0,3.258096538021482,0,0
399,2,0,0.2875,0,0,2.3513752571634776,0,0
400,2,1,0.35,0,0,2.5376572151735295,0,1
401,3,0,0.4875,0,0,2.0700223197633445,0,1
402,3,0,0.325,0,0,2.0856720914304723,0,0
403,3,1,0.2625,1,0,2.284930157755325,0,0
404,3,0,0.35,1,0,2.7631695003232895,0,0
405,3,1,0.25,0,0,2.1590033645160216,0,0
406,2,0,0.425,1,0,3.044522437723423,0,0
407,3,0,0.6375,0,0,2.0476928433652555,0,0
408,2,0,0.0375,1,1,2.9311937524164198,0,1
409,3,0,0.2625,0,0,2.0509134580652977,0,0
413,1,1,0.4125,1,0,4.499809670330265,2,1
415,3,0,0.55,0,0,2.0700223197633445,0,1
417,2,1,0.425,1,1,3.481240089335692,0,1
418,2,1,0.225,0,2,2.5649493574615367,0,1
419,2,0,0.375,0,0,2.5649493574615367,0,0
420,3,1,0.125,0,2,3.184284380098582,0,0
422,3,0,0.2625,0,0,2.0455356796500372,2,0
423,3,0,0.3625,0,0,2.063693184711697,0,0
424,3,1,0.35,1,1,2.667228206581955,0,0
425,3,0,0.225,1,1,3.006301224903225,0,0
427,2,1,0.35,1,0,3.258096538021482,0,1
428,2,1,0.2375,0,0,3.258096538021482,0,1
430,3,0,0.4,0,0,2.0856720914304723,0,1
431,1,0,0.35,0,0,3.279029747687948,0,1
433,2,1,0.525,1,0,3.258096538021482,0,1
434,3,0,0.2125,0,0,1.9636097261547143,0,0
435,1,0,0.625,1,0,4.023564380161053,0,0
436,1,1,0.175,1,2,4.787491742782046,0,1
437,3,1,0.2625,2,2,3.5373295559867355,0,0
438,2,1,0.3,2,3,2.9311937524164198,0,1
439,1,0,0.8,1,4,5.572154032177765,0,0
440,2,0,0.3875,0,0,2.3513752571634776,0,0
441,2,1,0.5625,1,1,3.2676659890376327,0,1
442,3,0,0.25,0,0,2.2512917986064953,0,0
443,3,0,0.3125,1,0,2.0509134580652977,0,0
444,2,1,0.35,0,0,2.5649493574615367,0,1
446,1,0,0.05,0,2,4.404989703685167,0,1
447,2,1,0.1625,0,1,2.970414465569701,0,1
448,1,0,0.425,0,0,3.279029747687948,0,1
449,3,1,0.0625,2,1,2.957942136638392,1,1
450,1,0,0.65,0,0,3.417726683613366,0,1
451,2,0,0.45,1,2,3.3232358401924436,0,0
453,1,0,0.375,0,0,3.3232358401924436,1,0
454,1,0,0.6125,1,0,4.489806471412939,1,1
456,3,0,0.3625,0,0,2.0663309725297405,1,1
457,1,0,0.8125,0,0,3.279029747687948,0,0
459,2,1,0.625,0,0,2.3513752571634776,0,1
461,1,0,0.6,0,0,3.279029747687948,0,1
462,3,0,0.425,0,0,2.0856720914304723,0,0
463,1,0,0.5875,0,0,3.6506582412937387,0,0
464,2,0,0.6,0,0,2.5649493574615367,0,0
466,3,0,0.475,0,0,1.9530276168241774,0,0
468,1,0,0.7,0,0,3.279029747687948,0,0
470,3,1,0.009375,2,1,2.957942136638392,1,1
472,3,0,0.475,0,0,2.1590033645160216,0,0
473,2,1,0.4125,1,2,3.3232358401924436,0,1
474,2,1,0.2875,0,0,2.6240669619446257,1,1
475,3,1,0.275,0,0,2.2862016137435215,0,0
477,2,0,0.425,1,0,3.044522437723423,0,0
478,3,0,0.3625,1,0,1.9524316946169533,0,0
479,3,0,0.275,0,0,2.017672515282204,0,0
480,3,1,0.025,0,1,2.5085824854732848,0,1
481,3,0,0.1125,5,2,3.8480176754522337,0,0
483,3,0,0.625,0,0,2.0856720914304723,0,0
484,3,1,0.7875,0,0,2.260460166693375,0,1
485,1,0,0.3125,1,0,4.51172945766992,1,1
487,1,1,0.4375,1,0,4.499809670330265,0,1
488,1,0,0.725,0,0,3.391147045808654,1,0
489,3,0,0.375,0,0,2.0856720914304723,0,0
490,3,0,0.1125,1,1,2.766319109226186,0,1
492,3,0,0.2625,0,0,1.9810014688665833,0,0
493,1,0,0.6875,0,0,3.417726683613366,0,0
494,1,0,0.8875,0,0,3.902057514460064,1,0
495,3,0,0.2625,0,0,2.0856720914304723,0,0
497,1,1,0.675,1,0,4.3601222251801195,1,1
499,1,1,0.3125,1,2,5.020915603503812,0,0
500,3,0,0.3,0,0,2.0535851271346086,0,0
501,3,0,0.2125,0,0,2.1590033645160216,0,0
502,3,1,0.2625,0,0,2.0476928433652555,2,0
504,3,1,0.4625,0,0,2.260460166693375,0,0
505,1,1,0.2,0,0,4.460144413937834,0,1
506,1,0,0.225,1,0,4.690430029938915,1,0
507,2,1,0.4125,0,2,3.258096538021482,0,1
509,3,0,0.35,0,0,3.1146258034944014,0,0
510,3,0,0.325,0,0,4.034166299106131,0,1
511,3,0,0.3625,0,0,2.0476928433652555,2,1
513,1,0,0.45,0,0,3.2690935410288184,0,1
514,1,1,0.675,1,0,4.084294226368599,1,1
515,3,0,0.3,0,0,2.0143428636837015,0,0
516,1,0,0.5875,0,0,3.5269721022703,0,0
517,2,1,0.425,0,0,2.3513752571634776,0,1
519,2,1,0.45,1,0,3.258096538021482,0,1
520,3,0,0.4,0,0,2.0663309725297405,0,0
521,1,1,0.375,0,0,4.537961436294641,0,1
522,3,0,0.275,0,0,2.0663309725297405,0,0
524,1,1,0.55,0,1,4.0600843255369865,1,1
526,3,0,0.50625,0,0,2.0476928433652555,2,0
527,2,1,0.625,0,0,2.3513752571634776,0,1
529,3,0,0.4875,0,0,2.0700223197633445,0,0
530,2,0,0.2875,2,1,2.4423470353692043,0,0
531,2,1,0.025,1,1,3.258096538021482,0,1
533,3,0,0.2125,1,1,1.9781283799793465,1,0
535,3,1,0.375,0,0,2.1590033645160216,0,0
536,2,1,0.0875,0,2,3.2676659890376327,0,1
537,1,0,0.5625,0,0,3.279029747687948,0,0
538,1,1,0.375,0,0,4.667440511714216,1,1
540,1,1,0.275,0,2,3.901972669574645,1,1
541,1,1,0.45,0,2,4.2626798770413155,0,1
542,3,1,0.1125,4,2,3.442819056352975,0,0
543,3,1,0.1375,4,2,3.442819056352975,0,0
544,2,0,0.4,1,0,3.258096538021482,0,1
545,1,0,0.625,1,0,4.667440511714216,1,0
546,1,0,0.8,0,0,3.258096538021482,0,0
547,2,1,0.2375,1,0,3.258096538021482,0,1
549,3,0,0.4125,1,1,3.021643655338492,0,0
550,2,0,0.1,1,1,3.6041382256588457,0,1
551,1,0,0.2125,0,2,4.708478296903478,1,1
552,2,0,0.3375,0,0,3.258096538021482,0,0
554,3,0,0.275,0,0,1.9775472339984959,1,1
555,3,1,0.275,0,0,2.0509134580652977,0,1
556,1,0,0.775,0,0,3.279029747687948,0,0
557,1,1,0.6,1,0,3.6788291182604347,1,1
559,1,1,0.4875,1,1,4.3776420363560575,0,1
560,3,1,0.45,1,0,2.856470206220483,0,1
562,3,0,0.5,0,0,2.0663309725297405,0,0
563,2,0,0.35,0,0,2.6026896854443837,0,0
566,3,0,0.3,2,0,3.184284380098582,0,0
567,3,0,0.2375,0,0,2.0663309725297405,0,0
568,3,1,0.3625,0,4,3.048087503887919,0,0
570,3,0,0.4,0,0,2.061048420562944,0,1
571,2,0,0.775,0,0,2.3513752571634776,0,1
572,1,1,0.6625,2,0,3.9411778425916384,0,1
573,1,0,0.45,0,0,3.272890413174439,0,1
575,3,0,0.2,0,0,2.0856720914304723,0,0
576,3,0,0.2375,0,0,2.6741486494265287,0,0
577,2,1,0.425,0,0,2.5649493574615367,0,1
578,1,1,0.4875,1,0,4.023564380161053,0,1
580,3,0,0.4,0,0,2.0700223197633445,0,1
581,2,1,0.3125,1,1,3.4011973816621555,0,1
582,1,1,0.4875,1,1,4.708478296903478,1,1
583,2,0,0.675,0,0,3.258096538021482,0,0
584,1,0,0.45,0,0,3.69199958145018,1,0
586,1,1,0.225,0,2,4.3776420363560575,0,1
587,2,0,0.5875,0,0,2.70805020110221,0,0
588,1,0,0.75,1,1,4.37197629882038,1,1
589,3,0,0.275,0,0,2.0856720914304723,0,0
591,3,0,0.4375,0,0,1.9636097261547143,0,0
592,1,1,0.65,1,0,4.3601222251801195,1,1
593,3,0,0.5875,0,0,1.9810014688665833,0,0
595,2,0,0.4625,1,0,3.258096538021482,0,0
596,3,0,0.45,1,1,3.184284380098582,0,0
600,1,0,0.6125,1,0,4.041808390519271,1,1
601,2,1,0.3,2,1,3.295836866004329,0,1
604,3,0,0.55,0,0,2.0856720914304723,0,0
605,1,0,0.4375,0,0,3.279029747687948,1,1
606,3,0,0.45,1,0,2.744060638625243,0,0
607,3,0,0.375,0,0,2.0663309725297405,0,0
608,1,0,0.3375,0,0,3.417726683613366,0,1
609,2,1,0.275,1,2,3.7276000422255353,1,1
610,1,1,0.5,0,0,5.033456237506958,0,1
611,3,1,0.4875,1,5,3.442819056352975,0,0
615,3,0,0.4375,0,0,2.0856720914304723,0,0
616,2,1,0.3,1,2,4.174387269895637,0,1
617,3,0,0.425,1,1,2.667228206581955,0,0
618,3,1,0.325,1,0,2.7788192719904172,0,0
619,2,1,0.05,2,1,3.6635616461296463,0,1
620,2,0,0.325,0,0,2.3513752571634776,0,0
621,3,0,0.3375,1,0,2.6709850297651974,1,0
622,1,0,0.525,1,0,3.961845018011234,0,1
623,3,0,0.25,1,1,2.7563132422397203,1,1
624,3,0,0.2625,0,0,2.061048420562944,0,0
625,3,0,0.2625,0,0,2.7788192719904172,0,0
626,1,0,0.7625,0,0,3.4757109858218045,0,0
627,2,0,0.7125,0,0,2.513656063073986,2,0
628,1,1,0.2625,0,0,4.356174068347218,0,1
629,3,0,0.325,0,0,2.0663309725297405,0,0
631,1,0,1.0,0,0,3.4011973816621555,0,1
632,3,0,0.6375,0,0,1.9536231841196134,0,0
633,1,0,0.4,0,0,3.417726683613366,1,1
635,3,1,0.1125,3,2,3.32862668882732,0,0
636,2,1,0.35,0,0,2.5649493574615367,0,1
637,3,0,0.4,0,0,2.0700223197633445,0,0
638,2,0,0.3875,1,1,3.2676659890376327,0,0
639,3,1,0.5125,0,5,3.6810362766529106,0,0
641,3,0,0.25,0,0,2.061048420562944,0,0
642,1,1,0.3,0,0,4.238444906195857,1,1
643,3,1,0.025,3,2,3.32862668882732,0,0
645,3,1,0.009375,2,1,2.957942136638392,1,1
646,1,0,0.6,1,0,4.340282339965535,1,1
647,3,0,0.2375,0,0,2.0663309725297405,0,0
648,1,0,0.7,0,0,3.56953269648137,1,1
650,3,1,0.2875,0,0,2.0215475632609334,0,1
652,2,1,0.225,0,1,3.1354942159291497,0,1
653,3,0,0.2625,0,0,2.132188154488383,0,0
655,3,1,0.225,0,0,1.9095425048844386,2,0
656,2,0,0.3,2,0,4.297285406218791,0,0
658,3,1,0.4,1,1,2.740840023925201,2,0
659,2,0,0.2875,0,0,2.5649493574615367,0,0
660,1,0,0.725,0,2,4.729818490553202,1,0
