PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1017,3,1,0.2236842105263158,0,1,2.7788192719904172,0
1018,3,0,0.2894736842105263,0,0,2.0535851271346086,0
1020,2,0,0.5526315789473685,0,0,2.5649493574615367,0
1021,3,0,0.3157894736842105,0,0,2.0856720914304723,0
1022,3,0,0.42105263157894735,0,0,2.0856720914304723,0
1023,1,0,0.6973684210526315,0,0,3.349904087274605,1
1026,3,0,0.5657894736842105,0,0,2.0663309725297405,0
1027,3,0,0.3157894736842105,0,0,2.061048420562944,0
1028,3,0,0.34868421052631576,0,0,1.9775472339984959,1
1029,2,0,0.34210526315789475,0,0,2.5649493574615367,0
1030,3,1,0.3026315789473684,0,0,2.0856720914304723,0
1031,3,0,0.5263157894736842,1,6,3.8480176754522337,0
1032,3,1,0.13157894736842105,5,2,3.8480176754522337,0
1033,1,1,0.4342105263157895,0,0,5.020915603503812,0
1034,1,0,0.8026315789473685,1,3,5.569774778140797,1
1035,2,0,0.3684210526315789,0,0,3.258096538021482,0
1036,1,0,0.5526315789473685,0,0,3.279029747687948,0
1037,3,0,0.40789473684210525,3,0,2.8903717578961645,0
1039,3,0,0.2894736842105263,0,0,2.0856720914304723,0
1041,2,0,0.39473684210526316,1,1,3.258096538021482,0
1042,1,1,0.3026315789473684,0,1,4.4207460202604185,1
1045,3,1,0.47368421052631576,0,2,2.500066161545823,0
1046,3,0,0.17105263157894737,4,2,3.4464097244837033,0
1047,3,0,0.3157894736842105,0,0,2.0215475632609334,0
1048,1,1,0.3815789473684211,0,0,5.401682292340279,0
1049,3,1,0.3026315789473684,0,0,2.061048420562944,0
1050,1,0,0.5526315789473685,0,0,3.279029747687948,0
1051,3,1,0.34210526315789475,0,2,2.622855355038978,0
1053,3,0,0.09210526315789473,1,1,2.7243040552851014,1
1054,2,1,0.34210526315789475,0,0,2.6026896854443837,0
1056,2,0,0.5394736842105263,0,0,2.5649493574615367,0
1057,3,1,0.34210526315789475,1,1,3.092178171822243,0
1058,1,0,0.631578947368421,0,0,3.921890164505806,1
1059,3,0,0.23684210526315788,2,2,3.5373295559867355,0
1061,3,1,0.2894736842105263,0,0,2.193049205925739,0
1063,3,0,0.35526315789473684,0,0,1.9775472339984959,1
1064,3,0,0.3026315789473684,1,0,2.631888840136646,0
1066,3,0,0.5263157894736842,1,5,3.4464097244837033,0
1067,2,1,0.19736842105263158,0,2,3.6635616461296463,0
1068,2,1,0.2631578947368421,0,0,3.6041382256588457,0
1069,1,0,0.7105263157894737,1,0,4.015332018192187,1
1070,2,1,0.47368421052631576,0,3,3.6635616461296463,0
1071,1,1,0.8421052631578947,0,2,4.4207460202604185,1
1072,2,0,0.39473684210526316,0,0,2.5649493574615367,0
1073,1,0,0.4868421052631579,1,1,4.4207460202604185,1
1074,1,1,0.23684210526315788,1,0,3.9721769282478934,0
1076,1,1,0.35526315789473684,1,1,5.5114946188815885,1
1077,2,0,0.5263157894736842,0,0,2.772588722239781,0
1078,2,1,0.27631578947368424,0,1,3.044522437723423,0
1079,3,0,0.2236842105263158,2,0,2.0856720914304723,0
1081,2,0,0.5263157894736842,0,0,2.5649493574615367,0
1082,2,0,0.4473684210526316,1,0,3.258096538021482,0
1084,3,0,0.1513157894736842,1,1,2.6741486494265287,0
1085,2,0,0.8026315789473685,0,0,2.513656063073986,2
1086,2,0,0.10526315789473684,0,2,3.481240089335692,0
1087,3,0,0.4342105263157895,0,0,2.061048420562944,0
1088,1,0,0.07894736842105263,0,2,4.901564199041894,1
1089,3,1,0.23684210526315788,0,0,2.0509134580652977,0
1090,2,0,0.3026315789473684,0,0,2.3513752571634776,0
1093,3,0,0.0043421052631578945,0,2,2.667228206581955,0
1094,1,0,0.618421052631579,1,0,5.427260122463419,1
1095,2,1,0.10526315789473684,1,1,3.258096538021482,0
1096,2,0,0.32894736842105265,0,0,2.3513752571634776,0
1098,3,1,0.4605263157894737,0,0,2.0476928433652555,2
1099,2,0,0.3157894736842105,0,0,2.3513752571634776,0
1100,1,1,0.4342105263157895,0,0,3.32218303393412,1
1101,3,0,0.32894736842105265,0,0,2.0663309725297405,0
1102,3,0,0.42105263157894735,0,0,3.1146258034944014,0
1104,2,0,0.2236842105263158,0,0,4.297285406218791,0
1105,2,1,0.7894736842105263,1,0,3.258096538021482,0
1106,3,1,0.5,4,2,2.0509134580652977,0
1107,1,0,0.5526315789473685,0,0,3.7495040759303713,0
1109,1,0,0.75,1,1,5.1051372686027685,0
1110,1,1,0.6578947368421053,1,1,5.354224998486333,1
1112,2,1,0.39473684210526316,1,0,2.6288843311163475,1
1113,3,0,0.27631578947368424,0,0,2.0856720914304723,0
1114,2,1,0.2894736842105263,0,0,2.3513752571634776,0
1115,3,0,0.27631578947368424,0,0,2.0535851271346086,0
1116,1,1,0.6973684210526315,0,0,3.3122131507845287,1
1118,3,0,0.3026315789473684,0,0,2.0535851271346086,0
1120,3,0,0.5328947368421053,0,0,2.714694743820879,0
1121,2,0,0.47368421052631576,0,0,2.5649493574615367,0
1122,2,0,0.18421052631578946,0,0,4.174387269895637,0
1123,1,1,0.27631578947368424,0,0,3.279029747687948,0
1124,3,0,0.27631578947368424,1,0,1.8711558142080713,0
1126,1,0,0.5131578947368421,1,0,4.26666207838721,1
1127,3,0,0.2631578947368421,0,0,2.061048420562944,0
1128,1,0,0.8421052631578947,1,0,4.3208159036289855,1
1129,3,0,0.2631578947368421,0,0,1.9775472339984959,1
1130,2,1,0.23684210526315788,1,1,2.5649493574615367,0
1131,1,1,0.631578947368421,1,0,4.667440511714216,1
1132,1,1,0.7236842105263158,0,0,3.32218303393412,1
1133,2,1,0.5921052631578947,0,2,3.4011973816621555,0
1134,1,0,0.5921052631578947,1,1,4.901564199041894,1
1137,1,0,0.5394736842105263,1,0,3.948595985658986,0
1138,2,1,0.2894736842105263,0,0,3.044522437723423,0
1139,2,0,0.5526315789473685,1,1,3.481240089335692,0
1140,2,1,0.3815789473684211,1,0,3.258096538021482,0
1142,2,1,0.012105263157894737,1,2,3.3232358401924436,0
1143,3,0,0.2631578947368421,0,0,2.0700223197633445,0
1144,1,0,0.35526315789473684,1,0,4.9183679468445405,1
1145,3,0,0.3157894736842105,0,0,2.2326989655298792,0
1146,3,0,0.4276315789473684,0,0,2.2512917986064953,0
1149,3,0,0.3684210526315789,0,0,2.0856720914304723,0
1150,2,1,0.25,0,0,2.5649493574615367,0
1151,3,0,0.27631578947368424,0,0,2.0509134580652977,0
1152,3,0,0.48026315789473684,1,0,2.856470206220483,0
1153,3,0,0.27631578947368424,0,0,2.061048420562944,0
1154,2,1,0.3815789473684211,0,2,3.1354942159291497,0
1155,3,1,0.013157894736842105,1,1,2.500066161545823,0
1156,2,0,0.39473684210526316,0,0,2.5445503985488434,1
1161,3,0,0.2236842105263158,0,0,2.1590033645160216,0
1162,1,0,0.6052631578947368,0,0,4.32070559854228,1
1164,1,1,0.34210526315789475,1,0,4.9183679468445405,1
1167,2,1,0.2631578947368421,1,0,3.258096538021482,0
1168,2,0,0.3684210526315789,0,0,2.3513752571634776,0
1169,2,0,0.5263157894736842,1,0,3.258096538021482,0
1170,2,0,0.39473684210526316,1,0,3.044522437723423,0
1171,2,0,0.2894736842105263,0,0,2.3513752571634776,0
1172,3,1,0.3026315789473684,0,0,2.1590033645160216,0
1173,3,0,0.009868421052631578,1,1,2.622855355038978,0
1175,3,1,0.11842105263157894,1,1,2.7243040552851014,1
1176,3,1,0.02631578947368421,1,1,3.006301224903225,0
1177,3,0,0.47368421052631576,0,0,1.9810014688665833,0
1179,1,0,0.3157894736842105,1,0,4.409966408549427,0
1183,3,1,0.39473684210526316,0,0,1.9387416595767009,2
1185,1,0,0.6973684210526315,1,1,4.404989703685167,0
1186,3,0,0.47368421052631576,0,0,2.2512917986064953,0
1187,3,0,0.34210526315789475,0,0,2.0663309725297405,0
1188,2,1,0.013157894736842105,1,2,3.7276000422255353,1
1190,1,0,0.39473684210526316,0,0,3.817712325956905,0
1191,3,0,0.3815789473684211,0,0,2.061048420562944,0
1192,3,0,0.42105263157894735,0,0,2.0509134580652977,0
1194,2,0,0.5657894736842105,0,1,3.044522437723423,0
1195,3,0,0.3157894736842105,0,0,2.1590033645160216,0
1197,1,1,0.8421052631578947,1,1,3.279029747687948,0
1198,1,0,0.39473684210526316,1,2,5.020915603503812,0
1199,3,0,0.010921052631578948,0,1,2.2353763433005955,0
1200,1,0,0.7236842105263158,1,1,4.537961436294641,0
1201,3,1,0.5921052631578947,1,0,2.6467632766784814,0
1202,3,0,0.23684210526315788,0,0,2.1590033645160216,0
1203,3,0,0.2894736842105263,0,0,1.9775472339984959,1
1205,3,1,0.4868421052631579,0,0,2.0476928433652555,2
1206,1,1,0.7236842105263158,0,0,4.909954920578875,1
1207,3,1,0.2236842105263158,0,0,2.0455356796500372,2
1208,1,0,0.75,1,0,4.9871673979011675,1
1209,2,0,0.25,0,0,2.3513752571634776,0
1210,3,0,0.35526315789473684,0,0,2.061048420562944,0
1211,2,0,0.2894736842105263,2,0,3.449987545831587,0
1212,3,0,0.34210526315789475,0,0,2.0509134580652977,0
1213,3,0,0.32894736842105265,0,0,1.9781283799793465,1
1214,2,0,0.34210526315789475,0,0,2.5649493574615367,0
1215,1,0,0.4342105263157895,0,0,3.279029747687948,0
1216,1,1,0.5131578947368421,0,0,5.353456381663085,0
1217,3,0,0.3026315789473684,0,0,1.9530276168241774,0
1218,2,1,0.15789473684210525,2,1,3.6635616461296463,0
1219,1,0,0.6052631578947368,0,0,4.37197629882038,1
1220,2,0,0.3815789473684211,1,0,3.258096538021482,0
1221,2,0,0.27631578947368424,0,0,2.5649493574615367,0
1222,2,1,0.631578947368421,0,2,3.6041382256588457,0
1223,1,0,0.5131578947368421,0,0,3.391147045808654,1
1225,3,1,0.25,1,1,2.7563132422397203,1
1226,3,0,0.35526315789473684,0,0,2.0663309725297405,0
1227,1,0,0.39473684210526316,0,0,3.258096538021482,0
1228,2,0,0.42105263157894735,0,0,2.5649493574615367,0
1229,3,0,0.5131578947368421,0,2,1.9781283799793465,1
1230,2,0,0.32894736842105265,0,0,3.449987545831587,0
1232,2,0,0.23684210526315788,0,0,2.3513752571634776,0
1233,3,0,0.42105263157894735,0,0,2.0254076531873504,0
1235,1,1,0.7631578947368421,0,1,6.238967387173662,1
1237,3,1,0.21052631578947367,0,0,2.0347056478384444,0
1238,2,0,0.34210526315789475,0,0,2.5649493574615367,0
1239,3,1,0.5,0,0,1.9781283799793465,1
1240,2,0,0.3157894736842105,0,0,2.6026896854443837,0
1241,2,1,0.40789473684210525,0,0,3.044522437723423,0
1242,1,1,0.5921052631578947,0,1,4.148805916338137,1
1243,2,0,0.32894736842105265,0,0,2.3513752571634776,0
1244,2,0,0.23684210526315788,0,0,4.297285406218791,0
1245,2,0,0.6447368421052632,1,2,4.174387269895637,0
1246,3,1,0.002236842105263158,1,2,3.0240767465631335,0
1247,1,0,0.6578947368421053,0,0,3.258096538021482,0
1248,1,1,0.7763157894736842,2,0,3.9411778425916384,0
1251,3,1,0.39473684210526316,1,0,2.744060638625243,0
1252,3,0,0.19078947368421054,8,2,4.242045918369452,0
1253,2,1,0.3157894736842105,1,1,3.6110314197155664,1
1254,2,1,0.40789473684210525,0,0,3.044522437723423,0
1255,3,0,0.35526315789473684,0,0,2.1590033645160216,0
1256,1,1,0.32894736842105265,1,0,4.015332018192187,1
1259,3,1,0.2894736842105263,0,0,3.6810362766529106,0
1260,1,1,0.5921052631578947,0,1,4.084294226368599,1
1261,2,0,0.3815789473684211,0,0,2.6288843311163475,1
1262,2,0,0.27631578947368424,1,0,2.4423470353692043,0
1263,1,1,0.40789473684210525,0,0,4.901564199041894,1
1265,2,0,0.5789473684210527,0,0,2.5649493574615367,0
1266,1,1,0.7105263157894737,1,1,4.404989703685167,0
1267,1,1,0.5921052631578947,0,0,5.569774778140797,1
1268,3,1,0.2894736842105263,2,0,2.1590033645160216,0
1269,2,0,0.27631578947368424,0,0,2.4423470353692043,0
1270,1,0,0.7236842105263158,0,0,3.912023005428146,0
1271,3,0,0.06578947368421052,4,2,3.4464097244837033,0
1273,3,0,0.34210526315789475,0,0,2.0642263758733557,2
1275,3,1,0.25,1,0,2.7788192719904172,0
1277,2,1,0.3157894736842105,1,2,4.174387269895637,0
1278,3,0,0.3157894736842105,0,0,2.0509134580652977,0
1279,2,0,0.75,0,0,2.5649493574615367,0
1280,3,0,0.27631578947368424,0,0,2.0476928433652555,2
1281,3,0,0.07894736842105263,3,1,3.048087503887919,0
1282,1,0,0.3026315789473684,0,0,4.537961436294641,0
1283,1,1,0.6710526315789473,0,1,3.673765816303888,0
1284,3,0,0.17105263157894737,0,2,3.0081547935525483,0
1285,2,0,0.618421052631579,0,0,2.3513752571634776,0
1286,3,0,0.3815789473684211,3,1,3.092178171822243,0
1287,1,1,0.23684210526315788,1,0,4.0943445622221,0
1288,3,0,0.3157894736842105,0,0,1.9810014688665833,2
1289,1,1,0.631578947368421,1,1,4.37197629882038,1
1290,3,0,0.2894736842105263,0,0,2.0509134580652977,0
1291,3,0,0.40789473684210525,0,0,2.0455356796500372,2
1292,1,1,0.39473684210526316,0,0,5.1051372686027685,0
1293,2,0,0.5,1,0,3.044522437723423,0
1294,1,1,0.2894736842105263,0,1,4.084294226368599,1
1295,1,0,0.2236842105263158,0,0,3.8522730010223722,0
1296,1,0,0.5657894736842105,1,0,3.32218303393412,1
1297,2,0,0.2631578947368421,0,0,2.6291873526764853,1
1298,2,0,0.3026315789473684,1,0,2.3513752571634776,0
1299,1,0,0.6578947368421053,1,1,5.354224998486333,1
1301,3,1,0.039473684210526314,1,1,2.622855355038978,0
1303,1,1,0.4868421052631579,1,0,4.499809670330265,2
1304,3,1,0.3684210526315789,0,0,2.0509134580652977,0
1306,1,1,0.5131578947368421,0,0,4.690430029938915,1
1307,3,0,0.506578947368421,0,0,1.9810014688665833,0
